DATE,TEXT_TEXT,INTEGER,DECIMAL,TEXT_INT,BOOLEAN
2021-06-23,F,22,30.9,2,FALSE
2021-12-29,M,43,40.5,2,FALSE
2021-11-08,M,22,29,1,FALSE
2021-02-05,F,39,23.2,1,FALSE
2021-04-11,F,39,23.2,1,FALSE
2021-03-05,M,26,22.3,2,TRUE
2021-07-29,M,59,30.5,5,TRUE
2021-11-19,F,21,23.1,2,FALSE
2021-11-28,F,31,25.9,2,FALSE
2021-11-10,M,42,41.7,1,FALSE
2021-11-27,M,0,28.9,1,FALSE
2021-06-16,F,26,33.2,2,FALSE
2021-09-17,F,30,38.8,2,TRUE
2021-04-17,F,40,23.5,2,FALSE
2021-04-17,F,30,23.8,2,FALSE
2021-08-01,F,33,31,5,FALSE
2021-05-20,F,13,23.3,2,FALSE
2021-06-21,F,25,37.1,2,FALSE
2021-08-18,F,58,29,2,FALSE
2021-06-23,F,21,26.4,2,TRUE
2021-09-30,M,55,19.1,2,FALSE
2021-12-30,F,20,34.1,2,FALSE
2021-01-05,M,66,21.1,2,FALSE
2021-06-09,M,11,33.7,2,TRUE
2021-11-13,M,49,28.7,2,FALSE
2021-09-22,F,24,32.9,2,FALSE
2021-02-25,F,37,24.9,2,FALSE
2021-04-18,M,25,24.9,2,FALSE
2021-11-07,M,21,33.2,2,TRUE
2021-04-04,M,21,33.2,2,TRUE
2021-02-11,M,45,23.7,2,TRUE
2021-03-04,M,27,34.5,2,TRUE
2021-10-05,F,16,25.7,2,FALSE
2021-03-05,F,0,40.4,2,FALSE
2021-12-19,M,52,24.7,2,FALSE
2021-01-27,M,8,37.7,1,FALSE
2021-07-25,F,8,37.7,1,FALSE
2021-06-18,F,6,28.5,2,FALSE
2021-02-24,M,8,31,2,TRUE
2021-12-28,F,18,26,2,FALSE
2021-01-17,M,45,25.7,2,FALSE
2021-07-26,M,33,24.2,2,TRUE
2021-04-15,M,95,27.3,2,FALSE
2021-07-14,M,31,20.2,2,FALSE
2021-03-20,M,0,34.6,2,FALSE
2021-01-01,M,34,33.2,2,FALSE
2021-06-24,M,30,21,2,FALSE
2021-04-14,M,17,24,2,FALSE
2021-08-16,M,21,23.2,2,FALSE
2021-05-20,M,29,21.8,5,FALSE
2021-03-18,F,38,20.2,2,FALSE
2021-06-14,M,12,25.5,1,FALSE
2021-04-14,M,43,22.6,3,FALSE
2021-07-01,F,36,50.7,1,FALSE
2021-12-16,M,26,28.3,1,FALSE
2021-10-14,M,55,22.5,1,TRUE
2021-10-30,M,37,25.2,1,FALSE
2021-06-25,M,15,22.7,1,FALSE
2021-03-08,M,24,30,2,FALSE
2021-08-03,F,25,28.4,1,TRUE
2021-07-16,F,5,24.1,1,FALSE
2021-04-24,M,39,21.3,2,FALSE
2021-03-11,M,25,32.3,2,FALSE
2021-11-20,F,30,25.8,5,FALSE
2021-11-16,M,32,28.4,2,FALSE
2021-10-11,M,26,24.3,1,FALSE
2021-09-12,M,24,18.3,2,FALSE
2021-06-23,M,23,31.4,1,FALSE
2021-04-24,F,35,21.5,2,FALSE
2021-12-26,F,30,30,1,FALSE
2021-06-28,M,19,26,1,FALSE
2021-10-26,F,30,27.4,1,FALSE
2021-02-14,F,20,26.5,1,FALSE
2021-02-09,M,23,17.4,1,FALSE
2021-09-04,F,26,38.9,1,FALSE
2021-12-06,F,39,20.2,1,FALSE
2021-09-29,M,50,34.3,1,TRUE
2021-06-03,F,38,24.4,2,FALSE
2021-08-05,F,21,31,1,FALSE
2021-10-02,F,21,27.8,1,FALSE
2021-03-18,M,14,24.4,1,FALSE
2021-02-24,F,19,39.1,1,TRUE
2021-11-14,M,15,33.7,1,FALSE
2021-07-25,F,37,24,2,FALSE
2021-01-16,M,40,30.1,1,FALSE
2021-09-15,F,25,21.3,1,FALSE
2021-03-18,F,25,21.3,1,FALSE
2021-01-17,M,60,35.2,1,FALSE
2021-07-10,M,9,30.8,1,FALSE
2021-10-26,M,33,20,2,FALSE
2021-04-24,F,40,28.5,1,FALSE
2021-01-13,M,14,21.6,2,FALSE
2021-02-20,F,38,31.1,2,FALSE
2021-08-23,F,30,28.3,1,FALSE
2021-08-16,M,43,18.2,1,FALSE
2021-07-16,F,0,31.1,1,FALSE
2021-05-10,F,13,46.9,2,FALSE
2021-05-26,M,62,27.5,2,TRUE
2021-02-08,F,50,35.4,1,FALSE
2021-07-03,F,0,31.4,1,TRUE
2021-06-23,M,25,22.1,1,FALSE
2021-01-15,M,29,27.4,2,FALSE
2021-06-17,F,21,18.8,1,FALSE
2021-03-12,F,32,18.8,1,FALSE
2021-10-02,M,31,18.7,1,FALSE
2021-03-03,F,30,22.1,1,FALSE
2021-07-06,F,55,27.5,2,FALSE
2021-01-20,M,29,25.8,1,FALSE
2021-05-18,M,15,45.8,1,FALSE
2021-12-29,F,23,18.4,1,FALSE
2021-11-24,M,40,19.7,2,FALSE
2021-03-10,F,18,28.3,1,FALSE
2021-01-01,F,27,30,2,FALSE
2021-06-24,M,49,29,1,FALSE
2021-10-22,F,27,21.7,1,FALSE
2021-04-16,F,23,20.8,1,FALSE
2021-04-03,M,23,32.2,1,FALSE
2021-09-26,M,25,27.5,1,FALSE
2021-02-09,F,23,21,1,TRUE
2021-03-14,F,22,24.9,1,FALSE
2021-12-13,F,25,26.6,2,FALSE
2021-01-19,M,52,24.9,1,FALSE
2021-05-10,M,45,22.9,1,FALSE
2021-10-18,F,18,42.7,1,FALSE
2021-05-25,M,41,22.3,1,FALSE
2021-10-18,F,30,25.7,1,FALSE
2021-10-11,M,18,23.2,1,FALSE
2021-09-16,F,5,34.4,3,FALSE
2021-10-25,M,15,25.7,1,FALSE
2021-11-27,M,23,26.1,2,FALSE
2021-09-28,F,25,19.5,1,FALSE
2021-07-16,M,16,18.4,1,FALSE
2021-10-26,F,50,18.3,3,FALSE
2021-11-23,M,55,21.6,1,FALSE
2021-05-01,F,17,24.9,2,FALSE
2021-12-14,F,32,24.2,3,FALSE
2021-06-08,M,30,19.5,1,FALSE
2021-09-15,F,41,18,2,FALSE
2021-04-05,M,19,56.5,1,TRUE
2021-08-19,M,11,31.2,1,TRUE
2021-02-04,M,49,21.1,3,FALSE
2021-08-12,F,62,25.7,2,FALSE
2021-04-21,F,40,20,2,FALSE
2021-12-23,M,39,31.9,1,TRUE
2021-09-02,F,48,39.6,1,FALSE
2021-12-23,M,34,24.2,1,FALSE
2021-11-19,F,33,16.3,1,TRUE
2021-12-12,M,18,34.6,2,FALSE
2021-04-03,M,6,21.5,1,FALSE
2021-04-02,M,2,34.3,2,FALSE
2021-05-18,M,46,20.3,2,TRUE
2021-10-16,M,26,34,1,TRUE
2021-12-20,M,44,20.4,2,FALSE
2021-09-21,F,14,26.6,2,TRUE
2021-11-19,F,40,20.6,1,TRUE
2021-08-06,M,23,21.3,2,FALSE
2021-01-27,M,25,35.7,2,FALSE
2021-08-13,F,34,26.7,2,FALSE
2021-01-02,M,27,19.8,2,FALSE
2021-10-10,M,35,20.6,2,FALSE
2021-03-07,F,0,31.8,1,TRUE
2021-12-22,M,10,35.9,2,TRUE
2021-06-04,M,50,24,1,FALSE
2021-05-09,F,18,24.2,1,FALSE
2021-08-16,F,24,19.5,1,FALSE
2021-06-15,F,52,20.6,1,FALSE
2021-10-03,F,29,31.6,1,TRUE
2021-04-04,M,63,20.4,1,FALSE
2021-03-16,M,15,34.2,1,TRUE
2021-12-27,M,64,27.9,1,FALSE
2021-06-18,M,23,20.2,1,FALSE
2021-01-27,M,35,26.6,2,TRUE
2021-08-29,F,32,19,2,FALSE
2021-07-13,M,25,21.9,2,FALSE
2021-08-20,F,23,40.3,1,FALSE
2021-10-27,F,42,33.6,2,FALSE
2021-09-01,F,44,26.7,1,FALSE
2021-11-17,M,40,23.2,2,FALSE
2021-02-10,M,20,24.7,1,TRUE
2021-09-04,F,43,30.2,2,FALSE
2021-08-10,M,38,24.6,1,FALSE
2021-05-12,M,20,26.6,1,TRUE
2021-10-21,M,6,38.4,1,FALSE
2021-01-07,M,23,24.5,2,FALSE
2021-07-08,M,2,42.1,2,TRUE
2021-07-29,F,52,28.1,2,FALSE
2021-03-18,M,25,28.3,1,TRUE
2021-05-27,F,36,24.3,1,FALSE
2021-01-07,M,36,21.6,2,FALSE
2021-03-04,M,43,36.6,1,TRUE
2021-03-23,F,35,25.8,2,FALSE
2021-07-03,F,0,42,2,TRUE
2021-06-28,F,21,31.3,2,FALSE
2021-12-21,F,8,34.5,5,FALSE
2021-05-10,M,46,50.8,2,FALSE
2021-08-06,F,14,38.8,2,FALSE
2021-03-22,F,34,22.7,1,FALSE
2021-10-21,M,25,21.3,2,FALSE
2021-02-02,M,30,28.3,2,TRUE
2021-09-07,M,23,31.3,1,FALSE
2021-09-23,F,28,23.9,1,FALSE
2021-11-28,F,35,24.5,2,FALSE
2021-06-23,M,35,24.5,2,FALSE
2021-05-16,M,45,21.3,2,FALSE
2021-03-08,M,59,35.5,2,TRUE
2021-02-02,F,28,28.3,2,FALSE
2021-11-22,F,28,29.9,2,FALSE
2021-04-08,M,40,22.9,2,FALSE
2021-07-17,F,40,35.7,2,FALSE
2021-03-30,F,55,17.7,1,FALSE
2021-09-12,M,13,42.1,2,FALSE
2021-12-01,F,26,27.9,2,FALSE
2021-10-26,M,14,28.8,1,TRUE
2021-06-20,F,30,25.2,2,FALSE
2021-11-06,M,95,30.6,2,FALSE
2021-04-09,F,35,24.8,2,FALSE
2021-05-07,M,53,20.3,5,FALSE
2021-02-19,F,30,23,5,FALSE
2021-05-17,F,38,22.7,2,FALSE
2021-11-03,M,65,26.6,2,FALSE
2021-10-10,F,25,21.3,2,FALSE
2021-01-30,M,26,40.3,2,FALSE
2021-07-10,M,17,30.7,2,FALSE
2021-03-18,F,13,45.9,2,FALSE
2021-06-11,F,30,18,2,FALSE
2021-08-22,M,26,30.3,2,FALSE
2021-05-04,F,38,35.1,2,TRUE
2021-09-08,M,31,19.3,2,FALSE
2021-08-19,F,10,36.8,2,FALSE
2021-07-28,F,48,22.6,2,FALSE
2021-10-29,M,38,22.1,1,FALSE
2021-07-04,M,15,24.7,1,FALSE
2021-05-13,F,13,26.6,5,FALSE
2021-04-22,F,41,29.9,2,FALSE
2021-04-04,M,33,21.1,2,FALSE
2021-02-07,F,68,35.9,2,FALSE
2021-08-16,M,49,29.5,2,FALSE
2021-05-30,M,40,22.6,2,FALSE
2021-12-29,M,28,28.3,2,FALSE
2021-01-29,M,30,25,2,FALSE
2021-04-15,F,21,43.9,1,TRUE
2021-09-08,F,12,40.1,2,FALSE
2021-02-27,M,17,32.6,2,FALSE
2021-07-17,F,24,29.2,5,TRUE
2021-03-01,M,21,21.6,2,FALSE
2021-02-07,F,46,23.5,3,FALSE
2021-02-18,M,22,22.7,2,TRUE
2021-01-20,M,24,24.4,1,TRUE
2021-12-23,M,21,38.1,2,TRUE
2021-11-22,M,45,26.1,2,FALSE
2021-12-27,M,45,26.1,2,FALSE
2021-07-11,F,36,29.3,2,TRUE
2021-11-02,M,21,25.5,2,FALSE
2021-06-28,F,56,32.3,1,TRUE
2021-01-17,M,32,18.7,2,FALSE
2021-12-03,M,29,19.9,2,FALSE
2021-06-20,F,25,30,5,FALSE
2021-11-23,M,27,30,2,FALSE
2021-12-02,F,30,21.9,2,FALSE
2021-02-21,F,20,21.6,2,FALSE
2021-10-29,M,37,28.8,2,FALSE
2021-09-30,F,14,27.2,2,FALSE
2021-01-26,F,23,26.6,2,FALSE
2021-08-25,F,25,31.5,2,FALSE
2021-03-28,F,33,30.6,2,FALSE
2021-09-08,M,56,31.5,2,FALSE
2021-07-19,M,52,17.5,2,FALSE
2021-09-04,M,45,23.8,2,FALSE
2021-05-18,M,35,22.1,2,FALSE
2021-11-15,M,30,27,1,FALSE
2021-10-03,F,30,33.7,2,FALSE
2021-04-29,F,30,24.4,2,FALSE
2021-12-30,M,4,23.5,2,FALSE
2021-08-12,F,26,20.5,2,FALSE
2021-03-23,M,15,32.2,1,FALSE
2021-08-17,F,25,21.6,2,FALSE
2021-08-06,M,45,41,1,FALSE
2021-01-26,M,6,40.7,1,FALSE
2021-11-10,M,13,33.8,2,TRUE
2021-02-23,M,35,24.7,2,FALSE
2021-02-28,M,26,20.2,1,FALSE
2021-12-21,F,25,21.6,2,TRUE
2021-07-01,F,19,20.8,2,FALSE
2021-10-08,M,10,37.2,2,FALSE
2021-01-09,F,40,20.6,2,FALSE
2021-10-16,F,37,22.1,2,FALSE
2021-12-09,M,50,36,1,FALSE
2021-03-04,F,12,37.1,2,TRUE
2021-04-14,F,22,21.3,2,FALSE
2021-04-03,M,20,42.4,2,TRUE
2021-08-28,F,29,28.3,1,FALSE
2021-06-28,F,20,27.5,2,TRUE
2021-11-25,M,40,44.4,1,FALSE
2021-09-15,F,30,36.3,2,FALSE
2021-04-18,F,31,20.2,2,FALSE
2021-01-24,M,24,21.6,2,FALSE
2021-04-24,F,22,19.2,2,FALSE
2021-05-13,M,25,22.7,2,FALSE
2021-01-30,F,52,23.7,2,TRUE
2021-06-19,M,50,24,2,FALSE
2021-05-17,F,30,17.7,2,FALSE
2021-06-26,F,34,29.1,2,FALSE
2021-02-24,M,19,24.2,5,FALSE
2021-11-19,F,12,28.1,2,FALSE
2021-06-15,F,51,18.4,2,FALSE
2021-10-24,F,50,22,2,FALSE
2021-03-05,M,4,39.3,1,FALSE
2021-01-22,F,35,25.1,2,FALSE
2021-09-24,M,32,20.8,2,TRUE
2021-11-28,F,10,46.8,2,FALSE
2021-03-26,F,25,19,2,FALSE
2021-06-10,F,20,20.6,2,FALSE
2021-10-05,F,30,22.6,2,FALSE
2021-11-23,M,20,17.9,2,FALSE
2021-09-20,M,37,20.5,2,FALSE
2021-07-25,M,35,21.1,2,FALSE
2021-02-03,M,17,34.2,2,FALSE
2021-05-30,F,26,24.2,2,FALSE
2021-01-24,M,41,25.1,2,FALSE
2021-09-19,M,15,45.4,2,FALSE
2021-09-10,M,32,24.2,2,FALSE
2021-08-26,F,43,20.2,2,FALSE
2021-12-26,F,0,42.3,2,FALSE
2021-12-04,M,49,35.3,3,FALSE
2021-06-02,M,33,25.8,1,FALSE
2021-01-06,F,35,36.5,5,FALSE
2021-03-01,M,75,36.3,1,FALSE
2021-05-16,M,37,20.7,1,FALSE
2021-05-14,M,35,16.8,2,FALSE
2021-03-05,M,15,28.2,2,FALSE
2021-06-06,M,58,17.8,1,FALSE
2021-03-18,M,35,22.1,2,FALSE
2021-01-12,M,35,22.1,2,FALSE
2021-05-28,F,19,24.4,1,FALSE
2021-11-30,F,36,25.6,1,FALSE
2021-05-16,M,19,37.2,2,TRUE
2021-07-22,F,52,39.9,2,TRUE
2021-12-16,F,36,19.4,2,FALSE
2021-09-26,F,15,21.5,1,FALSE
2021-03-05,M,21,21,5,FALSE
2021-01-26,M,32,19.5,1,TRUE
2021-08-24,F,30,19.3,1,FALSE
2021-01-19,M,38,21.9,2,TRUE
2021-07-12,F,10,54.2,2,TRUE
2021-10-03,F,24,41.2,2,FALSE
2021-01-16,M,24,41.2,2,FALSE
2021-10-10,M,36,23.3,2,FALSE
2021-01-11,M,38,20.9,2,FALSE
2021-02-27,M,14,44.9,2,FALSE
2021-02-17,M,9,42,2,TRUE
2021-06-18,M,22,25.7,2,TRUE
2021-07-14,F,27,24.1,5,FALSE
2021-11-29,F,22,19.2,1,FALSE
2021-04-03,F,47,21,2,FALSE
2021-10-17,M,30,17.2,1,FALSE
2021-10-06,F,13,25.2,2,FALSE
2021-08-19,F,90,25.8,2,FALSE
2021-05-29,F,28,21.9,2,FALSE
2021-07-08,F,44,21.1,1,TRUE
2021-04-05,M,30,20.4,5,FALSE
2021-08-13,M,11,38.2,2,TRUE
2021-09-24,M,37,31.7,2,FALSE
2021-11-14,M,18,28,2,FALSE
2021-01-01,M,32,30.8,1,TRUE
2021-07-01,F,4,38.9,1,FALSE
2021-12-05,M,32,29.3,1,FALSE
2021-05-08,M,29,24,1,FALSE
2021-02-02,F,28,39.9,1,FALSE
2021-06-26,F,33,22.1,1,FALSE
2021-03-28,F,1,39.9,1,FALSE
2021-10-05,M,29,17.4,1,FALSE
2021-02-23,F,37,18.5,1,FALSE
2021-02-17,F,30,27.4,2,FALSE
2021-05-25,F,25,31.3,1,TRUE
2021-02-13,F,40,20.6,2,FALSE
2021-05-27,F,55,29.9,1,FALSE
2021-01-22,M,46,25.2,1,FALSE
2021-01-25,F,41,19.8,1,FALSE
2021-08-21,M,40,27.9,1,FALSE
2021-11-06,M,31,29.2,1,TRUE
2021-02-17,M,26,23.8,1,FALSE
2021-07-10,M,27,25,2,FALSE
2021-08-28,M,26,20.7,1,FALSE
2021-08-09,M,19,20.6,2,FALSE
2021-09-05,F,19,43.4,2,FALSE
2021-07-09,M,41,25,2,FALSE
2021-12-28,F,10,35.4,2,FALSE
2021-11-06,M,60,30,2,FALSE
2021-12-06,M,31,30.5,2,FALSE
2021-12-03,F,23,22.7,1,FALSE
2021-07-30,M,31,17.6,1,FALSE
2021-04-22,F,27,37.2,2,TRUE
2021-10-13,F,44,25.7,1,FALSE
2021-07-09,M,30,23.4,2,FALSE
2021-01-23,F,33,24.7,1,TRUE
2021-04-12,M,34,21,1,FALSE
2021-06-26,F,28,48.9,1,FALSE
2021-06-30,M,5,24.6,1,FALSE
2021-07-24,M,48,24.5,1,FALSE
2021-11-11,M,9,25.7,1,TRUE
2021-03-12,F,47,24,2,FALSE
2021-04-11,F,39,21.3,1,FALSE
2021-10-29,F,22,36.5,2,FALSE
2021-11-20,M,34,23.4,1,FALSE
2021-03-18,M,58,27.3,2,FALSE
2021-07-25,M,19,50.9,1,FALSE
2021-12-28,F,47,27,2,FALSE
2021-07-07,F,42,28.5,1,FALSE
2021-08-13,M,23,25.2,1,FALSE
2021-04-11,M,23,25.2,1,FALSE
2021-12-18,F,56,22.6,1,FALSE
2021-01-29,M,34,24,1,FALSE
2021-05-24,F,21,19.5,1,FALSE
2021-07-03,M,6,23.8,1,FALSE
2021-02-03,M,11,30.6,1,FALSE
2021-12-30,M,9,28.9,1,FALSE
2021-03-24,F,26,40.8,1,FALSE
2021-06-22,M,21,35.4,1,FALSE
2021-07-03,F,57,20.4,1,FALSE
2021-06-23,F,38,24.9,2,FALSE
2021-07-27,F,28,32.3,6,FALSE
2021-03-26,M,53,15.6,1,FALSE
2021-10-02,M,28,24.4,2,FALSE
2021-06-13,M,54,29.9,1,TRUE
2021-11-05,M,53,23.6,2,FALSE
2021-02-01,M,28,29.6,3,FALSE
2021-11-01,F,29,33.3,1,FALSE
2021-10-05,M,29,45.8,1,FALSE
2021-07-29,M,23,21.6,1,FALSE
2021-08-22,F,32,22.9,1,FALSE
2021-10-09,M,29,25.8,1,FALSE
2021-01-20,M,2,33.1,2,TRUE
2021-09-29,F,23,33.5,2,FALSE
2021-05-02,F,31,17.2,1,FALSE
2021-03-07,M,29,38.6,1,FALSE
2021-07-28,M,48,17.2,2,FALSE
2021-06-25,F,24,23.1,1,FALSE
2021-09-18,M,49,41.3,1,TRUE
2021-07-01,M,40,40.4,1,FALSE
2021-09-23,M,2,31,1,FALSE
2021-11-19,M,23,18.2,1,FALSE
2021-11-01,M,54,49.3,1,FALSE
2021-12-20,M,18,37.9,1,TRUE
2021-08-27,F,15,25.2,2,FALSE
2021-04-22,M,60,27.4,1,FALSE
2021-07-23,F,11,19.9,1,FALSE
2021-01-05,M,30,34.1,1,FALSE
2021-01-07,M,30,25,1,TRUE
2021-07-22,M,22,36.8,1,FALSE
2021-10-26,F,56,26.6,1,FALSE
2021-02-22,F,13,52.5,1,FALSE
2021-08-16,M,0,26.7,1,FALSE
2021-11-30,F,38,26.3,1,FALSE
2021-05-28,M,16,26.4,2,TRUE
2021-06-06,F,2,34,2,FALSE
2021-02-20,M,44,32.4,2,FALSE
2021-02-09,M,51,19.8,2,FALSE
2021-12-12,M,12,29.2,2,FALSE
2021-07-29,M,9,23.6,1,FALSE
2021-10-20,M,19,34.2,2,FALSE
2021-06-24,F,34,22.9,2,FALSE
2021-07-02,M,35,25,1,FALSE
2021-08-21,F,18,39.2,1,TRUE
2021-05-30,M,42,28.2,1,TRUE
2021-10-10,M,29,24.6,2,FALSE
2021-12-13,F,15,23.2,1,FALSE
2021-10-23,F,28,23.8,2,FALSE
2021-09-22,F,25,20.8,2,FALSE
2021-08-06,M,30,25.1,2,TRUE
2021-04-03,M,36,19,1,TRUE
2021-02-26,M,25,34.2,2,FALSE
2021-09-14,M,61,27.5,2,FALSE
2021-09-11,F,30,21,2,FALSE
2021-05-21,F,17,24.2,1,FALSE
2021-06-02,F,28,18.9,2,FALSE
2021-03-02,F,25,20.1,2,FALSE
2021-08-05,F,23,30,2,FALSE
2021-05-04,M,40,19.9,1,FALSE
2021-07-01,M,36,22.7,2,TRUE
2021-07-15,M,31,27.4,2,FALSE
2021-02-16,M,20,34.3,1,FALSE
2021-02-11,F,29,25.7,2,FALSE
2021-03-19,F,18,31,2,FALSE
2021-02-04,F,35,30.7,2,FALSE
2021-06-05,M,31,18.1,1,FALSE
2021-07-03,M,31,18.1,1,FALSE
2021-02-01,M,6,34.9,1,FALSE
2021-07-22,M,18,23.9,2,FALSE
2021-12-15,F,13,25.1,2,FALSE
2021-05-30,F,20,51.4,2,FALSE
2021-05-17,F,31,35.4,2,FALSE
2021-02-18,F,30,26.6,2,FALSE
2021-05-26,F,22,27.4,2,FALSE
2021-09-24,M,16,38.6,1,FALSE
2021-11-09,M,38,18.3,2,FALSE
2021-09-17,F,21,25.2,2,FALSE
2021-12-13,F,30,25.1,2,FALSE
2021-03-28,F,26,18.9,1,FALSE
2021-07-12,F,33,37.9,2,FALSE
2021-05-02,F,40,24.7,2,FALSE
2021-05-30,F,0,42.9,1,FALSE
2021-09-03,M,40,18.2,2,FALSE
2021-05-04,F,55,26.6,2,FALSE
2021-11-15,F,35,25.4,2,FALSE
2021-04-17,M,22,16.8,1,FALSE
2021-03-10,M,15,25.6,1,FALSE
2021-10-12,F,38,26.6,1,FALSE
2021-02-02,M,25,25.7,1,TRUE
2021-04-24,M,50,38.7,1,FALSE
2021-08-22,M,7,34.4,1,FALSE
2021-04-27,F,35,32.8,2,FALSE
2021-11-25,F,25,25.8,1,FALSE
2021-02-21,F,5,50.6,1,FALSE
2021-12-15,F,5,36.2,1,FALSE
2021-09-17,M,7,26.3,2,FALSE
2021-03-10,M,30,21.2,2,FALSE
2021-09-04,M,25,26.6,2,FALSE
2021-11-30,F,46,26.6,1,TRUE
2021-09-08,M,46,26.6,1,TRUE
2021-06-21,M,54,26.4,1,FALSE
2021-06-11,F,0,31.3,1,FALSE
2021-09-03,F,0,31.3,1,FALSE
2021-08-23,F,20,48.3,2,FALSE
2021-10-11,F,53,31.8,2,FALSE
2021-04-05,M,43,24.2,2,FALSE
2021-09-21,F,35,22.3,2,TRUE
2021-08-15,M,12,25.8,1,TRUE
2021-12-03,F,17,25.2,2,FALSE
2021-12-26,M,35,23,1,FALSE
2021-03-18,M,0,32.6,2,TRUE
2021-09-23,F,34,19.4,2,FALSE
2021-05-16,F,40,24.9,2,FALSE
2021-09-17,M,20,34,2,FALSE
2021-05-08,F,31,26.5,2,FALSE
2021-04-20,F,15,22.3,2,FALSE
2021-03-04,M,18,26.2,2,TRUE
2021-12-27,M,26,29.9,2,FALSE
2021-12-02,F,4,26,1,FALSE
2021-02-07,M,35,24.2,2,FALSE
2021-08-24,M,38,31.4,1,FALSE
2021-12-21,M,33,15.5,2,FALSE
2021-01-28,M,44,21.9,1,FALSE
2021-12-05,M,13,27.8,2,FALSE
2021-05-14,M,40,26.4,1,FALSE
2021-03-25,F,25,39.5,2,FALSE
2021-10-11,M,22,35.5,1,FALSE
2021-12-13,F,28,21.8,5,FALSE
2021-05-17,M,42,29.1,1,FALSE
2021-07-23,F,25,30.1,2,FALSE
2021-05-25,M,25,31.2,2,FALSE
2021-03-09,M,31,28.1,2,FALSE
2021-10-23,F,28,22,1,FALSE
2021-11-19,F,42,27.4,2,FALSE
2021-10-21,F,19,37,1,FALSE
2021-12-03,M,10,35.7,2,FALSE
2021-09-27,F,15,36.6,1,FALSE
2021-03-05,M,26,21.2,2,FALSE
2021-10-15,M,30,26.6,2,FALSE
2021-04-09,F,44,21.8,2,FALSE
2021-03-26,F,71,25,2,FALSE
2021-09-03,M,17,28,2,FALSE
2021-01-14,M,49,29.6,2,FALSE
2021-01-29,M,39,18.5,2,FALSE
2021-03-02,F,57,23,2,FALSE
2021-01-18,M,17,33.3,2,FALSE
2021-05-15,F,33,24.1,2,FALSE
2021-09-16,F,35,23.1,1,TRUE
2021-11-05,F,39,28.3,1,FALSE
2021-12-11,F,10,30,5,FALSE
2021-12-20,M,24,24.8,2,FALSE
2021-02-16,F,60,20.2,2,FALSE
2021-08-18,M,14,30.5,2,FALSE
2021-05-18,M,65,25.1,5,TRUE
2021-08-15,F,34,22.8,1,FALSE
2021-08-11,M,29,23.9,2,TRUE
2021-08-21,M,35,22.9,2,FALSE
2021-02-11,M,50,29.1,1,TRUE
2021-09-12,M,29,25.5,2,FALSE
2021-02-15,F,22,24,2,FALSE
2021-04-11,F,29,26.6,2,FALSE
2021-07-07,F,1,28.5,5,FALSE
2021-10-08,M,30,25.2,2,FALSE
2021-12-25,M,53,40,2,FALSE
2021-03-17,F,35,18.8,2,FALSE
2021-05-13,F,80,30.9,2,TRUE
2021-07-05,M,44,34.3,2,TRUE
2021-09-28,M,30,29.6,2,TRUE
